OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_ratio
1,2020,9,25,4,5,1,0.09613230702059507
1,2020,9,25,4,6,1,0.28025395723384733
1,2020,9,25,4,7,1,0.39557378718027375
1,2020,9,25,4,8,1,0.41215545384325986
1,2020,9,25,4,9,1,0.39887844308319387
1,2020,9,25,4,10,1,0.4478827529829161
1,2020,9,25,4,11,1,0.47175247192235015
1,2020,9,25,4,12,1,0.4589239288103581
1,2020,9,25,4,13,1,0.46026453253927196
1,2020,9,25,4,14,1,0.4352645325392719
1,2020,9,25,4,15,1,0.4352645325392719
1,2020,9,25,4,16,1,0.40278470210625583
1,2020,9,25,4,17,1,0.4344327683618557
1,2020,9,25,4,18,1,0.4280041969332843
1,2020,9,25,4,19,1,0.4190042117521606
1,2020,9,25,4,20,1,0.36258956453582714
1,2020,9,25,4,21,1,0.2993384381403339
1,2020,9,25,4,22,1,0.19208277560846698
1,2020,9,25,4,23,1,0.1806776115639831
1,2020,9,26,5,0,1,0.05496349275096996
1,2020,9,26,5,1,1,0.05925792448247265
1,2020,9,26,5,2,1,0.062266890742719794
1,2020,9,26,5,3,1,0.060871009735854804
1,2020,9,26,5,4,1,0.04384004800417524
1,2020,9,26,5,5,1,0.08954966122374479
1,2020,9,26,5,6,1,0.3398736660295395
1,2020,9,26,5,7,1,0.5012459225429996
1,2020,9,26,5,8,1,0.5125533361256339
1,2020,9,26,5,9,1,0.4984020210984065
1,2020,9,26,5,10,1,0.5175660832485198
1,2020,9,26,5,11,1,0.5342643452999458
1,2020,9,26,5,12,1,0.5164358021879538
1,2020,9,26,5,13,1,0.5167505994652548
1,2020,9,26,5,14,1,0.5028424174079015
1,2020,9,26,5,15,1,0.5028424174079015
1,2020,9,26,5,16,1,0.4940482729440203
1,2020,9,26,5,17,1,0.5256963391996203
1,2020,9,26,5,18,1,0.5242677677710488
1,2020,9,26,5,19,1,0.5202677825899251
1,2020,9,26,5,20,1,0.46743966778391255
1,2020,9,26,5,21,1,0.4004963991220834
1,2020,9,26,5,22,1,0.2882407365902165
1,2020,9,26,5,23,1,0.2768355725457326
1,2020,9,27,6,0,1,0.06315842945983072
1,2020,9,27,6,1,1,0.06745286119133341
1,2020,9,27,6,2,1,0.07046182745158056
1,2020,9,27,6,3,1,0.06906594644471556
1,2020,9,27,6,4,1,0.052034984713036005
1,2020,9,27,6,5,1,0.09774459793260554
1,2020,9,27,6,6,1,0.5855140426314257
1,2020,9,27,6,7,1,0.7665624739071832
1,2020,9,27,6,8,1,0.780944042908404
1,2020,9,27,6,9,1,0.7617927278811767
1,2020,9,27,6,10,1,0.7719567900312899
1,2020,9,27,6,11,1,0.7753693377970017
1,2020,9,27,6,12,1,0.7575407946850096
1,2020,9,27,6,13,1,0.7578555919623107
1,2020,9,27,6,14,1,0.7510902670478145
1,2020,9,27,6,15,1,0.7510902670478145
1,2020,9,27,6,16,1,0.7494389797267905
1,2020,9,27,6,17,1,0.7810870459823903
1,2020,9,27,6,18,1,0.7696584745538189
1,2020,9,27,6,19,1,0.7656584893726952
1,2020,9,27,6,20,1,0.7134569303327473
1,2020,9,27,6,21,1,0.6331803283375849
1,2020,9,27,6,22,1,0.5033021980340788
1,2020,9,27,6,23,1,0.48709701177806713
1,2020,9,28,0,0,1,0.07612476265893883
1,2020,9,28,0,1,1,0.08065809599227217
1,2020,9,28,0,2,1,0.08315173044473896
1,2020,9,28,0,3,1,0.08148936043054554
1,2020,9,28,0,4,1,0.07231140073312607
1,2020,9,28,0,5,1,0.11657443526784479
1,2020,9,28,0,6,1,0.31955665152523616
1,2020,9,28,0,7,1,0.42804406392462274
1,2020,9,28,0,8,1,0.43842354717578563
1,2020,9,28,0,9,1,0.4251465364157197
1,2020,9,28,0,10,1,0.4674490455484845
1,2020,9,28,0,11,1,0.48055121291887176
1,2020,9,28,0,12,1,0.4682686497656345
1,2020,9,28,0,13,1,0.4653136176457201
1,2020,9,28,0,14,1,0.44067926755266384
1,2020,9,28,0,15,1,0.44067926755266384
1,2020,9,28,0,16,1,0.3889273516619307
1,2020,9,28,0,17,1,0.4206145978471798
1,2020,9,28,0,18,1,0.41418602641860836
1,2020,9,28,0,19,1,0.4049310017664221
1,2020,9,28,0,20,1,0.32919063823231975
1,2020,9,28,0,21,1,0.26179093930809527
1,2020,9,28,0,22,1,0.17011783684330925
1,2020,9,28,0,23,1,0.15265424022365162
1,2020,9,29,1,0,1,0.07598395407970866
1,2020,9,29,1,1,1,0.08058685263043328
1,2020,9,29,1,2,1,0.08381275252912433
1,2020,9,29,1,3,1,0.08241687152225935
1,2020,9,29,1,4,1,0.0722871629234119
1,2020,9,29,1,5,1,0.11655019745813064
1,2020,9,29,1,6,1,0.2968595272209689
1,2020,9,29,1,7,1,0.40191836819178417
1,2020,9,29,1,8,1,0.4144692584672952
1,2020,9,29,1,9,1,0.40119224770722917
1,2020,9,29,1,10,1,0.4442503894223164
1,2020,9,29,1,11,1,0.4574540670675241
1,2020,9,29,1,12,1,0.44382278729515284
1,2020,9,29,1,13,1,0.4422963266038099
1,2020,9,29,1,14,1,0.4190905479393251
1,2020,9,29,1,15,1,0.4190905479393251
1,2020,9,29,1,16,1,0.3680478287874668
1,2020,9,29,1,17,1,0.39973507497271576
1,2020,9,29,1,18,1,0.3933065035441443
1,2020,9,29,1,19,1,0.384051478891958
1,2020,9,29,1,20,1,0.3240254010721415
1,2020,9,29,1,21,1,0.2648828665521403
1,2020,9,29,1,22,1,0.17320976408735425
1,2020,9,29,1,23,1,0.15709488408683067
1,2020,9,30,2,0,1,0.07598395407970866
1,2020,9,30,2,1,1,0.08058685263043328
1,2020,9,30,2,2,1,0.08381275252912433
1,2020,9,30,2,3,1,0.08241687152225935
1,2020,9,30,2,4,1,0.0722871629234119
1,2020,9,30,2,5,1,0.11655019745813064
1,2020,9,30,2,6,1,0.24809956425342958
1,2020,9,30,2,7,1,0.3448679277975297
1,2020,9,30,2,8,1,0.3616328553010746
1,2020,9,30,2,9,1,0.3483558445410085
1,2020,9,30,2,10,1,0.3954128768000264
1,2020,9,30,2,11,1,0.41328259573946047
1,2020,9,30,2,12,1,0.3996513159670892
1,2020,9,30,2,13,1,0.3962776339817174
1,2020,9,30,2,14,1,0.36906757720961664
1,2020,9,30,2,15,1,0.36906757720961664
1,2020,9,30,2,16,1,0.3187811759919061
1,2020,9,30,2,17,1,0.350468422177155
1,2020,9,30,2,18,1,0.34403985074858345
1,2020,9,30,2,19,1,0.3369948828684979
1,2020,9,30,2,20,1,0.28093356028039046
1,2020,9,30,2,21,1,0.22995304433171918
1,2020,9,30,2,22,1,0.14989946096169976
1,2020,9,30,2,23,1,0.1373560095326047
2,2020,9,1,1,0,1,0.1286254973651943
2,2020,9,1,1,1,1,0.12068804503872593
2,2020,9,1,1,2,1,0.1192496664836426
2,2020,9,1,1,3,1,0.11929477926559748
2,2020,9,1,1,4,1,0.12156199193636263
2,2020,9,1,1,5,1,0.13301599728577035
2,2020,9,1,1,6,1,0.4008915750569077
2,2020,9,1,1,7,1,0.5378845920350616
2,2020,9,1,1,8,1,0.5515658453292804
2,2020,9,1,1,9,1,0.5393003715459667
2,2020,9,1,1,10,1,0.5752755860940753
2,2020,9,1,1,11,1,0.582899724793695
2,2020,9,1,1,12,1,0.5809205649685145
2,2020,9,1,1,13,1,0.5792285417539998
2,2020,9,1,1,14,1,0.561371398896857
2,2020,9,1,1,15,1,0.5617184100417405
2,2020,9,1,1,16,1,0.5284851329918836
2,2020,9,1,1,17,1,0.5456958820129775
2,2020,9,1,1,18,1,0.5406958820129776
2,2020,9,1,1,19,1,0.5206958820129775
2,2020,9,1,1,20,1,0.48094212292410055
2,2020,9,1,1,21,1,0.4207040329570533
2,2020,9,1,1,22,1,0.33313484726620657
2,2020,9,1,1,23,1,0.31210558566221563
2,2020,9,2,2,0,1,0.1286254973651943
2,2020,9,2,2,1,1,0.12068804503872593
2,2020,9,2,2,2,1,0.11544014267411878
2,2020,9,2,2,3,1,0.11929477926559748
2,2020,9,2,2,4,1,0.12156199193636263
2,2020,9,2,2,5,1,0.13301599728577035
2,2020,9,2,2,6,1,0.3737783536421723
2,2020,9,2,2,7,1,0.49740573046405173
2,2020,9,2,2,8,1,0.5132228979177488
2,2020,9,2,2,9,1,0.5021106931908162
2,2020,9,2,2,10,1,0.5410069736853373
2,2020,9,2,2,11,1,0.557631112384957
2,2020,9,2,2,12,1,0.5556519525597765
2,2020,9,2,2,13,1,0.5516751226627323
2,2020,9,2,2,14,1,0.5302465512341609
2,2020,9,2,2,15,1,0.5324634314775042
2,2020,9,2,2,16,1,0.49389329910047797
2,2020,9,2,2,17,1,0.5110149299226976
2,2020,9,2,2,18,1,0.5060149299226976
2,2020,9,2,2,19,1,0.48601492992269757
2,2020,9,2,2,20,1,0.44340402797667766
2,2020,9,2,2,21,1,0.39287978054220657
2,2020,9,2,2,22,1,0.3117976120204591
2,2020,9,2,2,23,1,0.29433977898789665
2,2020,9,3,3,0,1,0.12626851796015998
2,2020,9,3,3,1,1,0.117896283024996
2,2020,9,3,3,2,1,0.1163663712891346
2,2020,9,3,3,3,1,0.11641148407108949
2,2020,9,3,3,4,1,0.11583027133050015
2,2020,9,3,3,5,1,0.1310938004894317
2,2020,9,3,3,6,1,0.344233632025453
2,2020,9,3,3,7,1,0.47232125444374745
2,2020,9,3,3,8,1,0.4879547245177585
2,2020,9,3,3,9,1,0.47223490354845266
2,2020,9,3,3,10,1,0.5126302316407625
2,2020,9,3,3,11,1,0.5524765925626044
2,2020,9,3,3,12,1,0.5504974327374239
2,2020,9,3,3,13,1,0.5465206028403796
2,2020,9,3,3,14,1,0.5250920314118083
2,2020,9,3,3,15,1,0.5254390425566917
2,2020,9,3,3,16,1,0.49420578032571116
2,2020,9,3,3,17,1,0.5064456668759426
2,2020,9,3,3,18,1,0.5033155359744024
2,2020,9,3,3,19,1,0.4814456668759426
2,2020,9,3,3,20,1,0.43768641328157104
2,2020,9,3,3,21,1,0.38346298397170664
2,2020,9,3,3,22,1,0.2957660449768953
2,2020,9,3,3,23,1,0.28318045864036806
2,2020,9,4,4,0,1,0.12626851796015998
2,2020,9,4,4,1,1,0.117896283024996
2,2020,9,4,4,2,1,0.11255684747961078
2,2020,9,4,4,3,1,0.11260196026156569
2,2020,9,4,4,4,1,0.11963979514002396
2,2020,9,4,4,5,1,0.1310938004894317
2,2020,9,4,4,6,1,0.4466144232680337
2,2020,9,4,4,7,1,0.5683626158152948
2,2020,9,4,4,8,1,0.6077106153751647
2,2020,9,4,4,9,1,0.5930031892997008
2,2020,9,4,4,10,1,0.6321001490936422
2,2020,9,4,4,11,1,0.6499054196791536
2,2020,9,4,4,12,1,0.6511389182524264
2,2020,9,4,4,13,1,0.6523832800743133
2,2020,9,4,4,14,1,0.6274573135405697
2,2020,9,4,4,15,1,0.6324065058072617
2,2020,9,4,4,16,1,0.6136084091494832
2,2020,9,4,4,17,1,0.6307392188162578
2,2020,9,4,4,18,1,0.6201206761335479
2,2020,9,4,4,19,1,0.5981656588325098
2,2020,9,4,4,20,1,0.5492635480952813
2,2020,9,4,4,21,1,0.48498942984417326
2,2020,9,4,4,22,1,0.38729249084936185
2,2020,9,4,4,23,1,0.37470690451283467
2,2020,9,5,5,0,1,0.12626851796015998
2,2020,9,5,5,1,1,0.10970315700208275
2,2020,9,5,5,2,1,0.1110303881233642
2,2020,9,5,5,3,1,0.11260196026156569
2,2020,9,5,5,4,1,0.11583027133050015
2,2020,9,5,5,5,1,0.12926358924989403
2,2020,9,5,5,6,1,0.49694861960335773
2,2020,9,5,5,7,1,0.6689417105107305
2,2020,9,5,5,8,1,0.6804446455756333
2,2020,9,5,5,9,1,0.667171350845394
2,2020,9,5,5,10,1,0.6816149569789803
2,2020,9,5,5,11,1,0.6995060896628901
2,2020,9,5,5,12,1,0.7008336640988907
2,2020,9,5,5,13,1,0.6981839009513883
2,2020,9,5,5,14,1,0.6810717593369859
2,2020,9,5,5,15,1,0.6770432626637224
2,2020,9,5,5,16,1,0.6840957147184561
2,2020,9,5,5,17,1,0.700699994350513
2,2020,9,5,5,18,1,0.6993805839676495
2,2020,9,5,5,19,1,0.6824255666666112
2,2020,9,5,5,20,1,0.6362377416436684
2,2020,9,5,5,21,1,0.5699894298441732
2,2020,9,5,5,22,1,0.4672924908493619
2,2020,9,5,5,23,1,0.4547069045128347
2,2020,9,6,6,0,1,0.12501851796015997
2,2020,9,6,6,1,1,0.117896283024996
2,2020,9,6,6,2,1,0.11255684747961078
2,2020,9,6,6,3,1,0.11641148407108949
2,2020,9,6,6,4,1,0.11583027133050015
2,2020,9,6,6,5,1,0.13056230614146636
2,2020,9,6,6,6,1,0.6950165944780935
2,2020,9,6,6,7,1,0.886274156437313
2,2020,9,6,6,8,1,0.9031687421448196
2,2020,9,6,6,9,1,0.8824489211755138
2,2020,9,6,6,10,1,0.8840379573507566
2,2020,9,6,6,11,1,0.8858629696241377
2,2020,9,6,6,12,1,0.8886108242785015
2,2020,9,6,6,13,1,0.8842052506854279
2,2020,9,6,6,14,1,0.8795632052308825
2,2020,9,6,6,15,1,0.876858945971858
2,2020,9,6,6,16,1,0.8872700879077727
2,2020,9,6,6,17,1,0.911676844443991
2,2020,9,6,6,18,1,0.901676844443991
2,2020,9,6,6,19,1,0.894721827142953
2,2020,9,6,6,20,1,0.851248287834296
2,2020,9,6,6,21,1,0.7754830678222404
2,2020,9,6,6,22,1,0.649786128827429
2,2020,9,6,6,23,1,0.6303575573988576
2,2020,9,7,0,0,1,0.1324673480177947
2,2020,9,7,0,1,1,0.1258449458585504
2,2020,9,7,0,2,1,0.12084413940303854
2,2020,9,7,0,3,1,0.12436755673356405
2,2020,9,7,0,4,1,0.1256719691959523
2,2020,9,7,0,5,1,0.13991884538580351
2,2020,9,7,0,6,1,0.36720785357097524
2,2020,9,7,0,7,1,0.465231635326829
2,2020,9,7,0,8,1,0.4992922681395166
2,2020,9,7,0,9,1,0.48812984162776746
2,2020,9,7,0,10,1,0.5391050561758759
2,2020,9,7,0,11,1,0.5637344339613503
2,2020,9,7,0,12,1,0.5644379040062996
2,2020,9,7,0,13,1,0.5564468396512645
2,2020,9,7,0,14,1,0.5350182682226932
2,2020,9,7,0,15,1,0.5384702879048561
2,2020,9,7,0,16,1,0.4964907070177773
2,2020,9,7,0,17,1,0.5118064645761506
2,2020,9,7,0,18,1,0.5068064645761506
2,2020,9,7,0,19,1,0.48227288461029977
2,2020,9,7,0,20,1,0.40309055409285127
2,2020,9,7,0,21,1,0.34199403681130486
2,2020,9,7,0,22,1,0.252552604424423
2,2020,9,7,0,23,1,0.231523342820432
2,2020,9,8,1,0,1,0.13428689388534082
2,2020,9,8,1,1,1,0.12773405694348786
2,2020,9,8,1,2,1,0.1209596952226341
2,2020,9,8,1,3,1,0.12253126736083557
2,2020,9,8,1,4,1,0.12258600877059223
2,2020,9,8,1,5,1,0.13784953792952379
2,2020,9,8,1,6,1,0.3518259323690676
2,2020,9,8,1,7,1,0.4679703403922239
2,2020,9,8,1,8,1,0.4870669893303284
2,2020,9,8,1,9,1,0.47595478460339585
2,2020,9,8,1,10,1,0.5269299991515044
2,2020,9,8,1,11,1,0.5559377265807336
2,2020,9,8,1,12,1,0.5539585667555531
2,2020,9,8,1,13,1,0.5463177634324492
2,2020,9,8,1,14,1,0.5213833475877727
2,2020,9,8,1,15,1,0.5217303587326562
2,2020,9,8,1,16,1,0.4881991947899737
2,2020,9,8,1,17,1,0.5004099438110675
2,2020,9,8,1,18,1,0.49354007471260775
2,2020,9,8,1,19,1,0.47354007471260773
2,2020,9,8,1,20,1,0.4066434584808735
2,2020,9,8,1,21,1,0.3478344043638728
2,2020,9,8,1,22,1,0.25839297197699107
2,2020,9,8,1,23,1,0.23736371037300008
2,2020,9,9,2,0,1,0.1356715092699562
2,2020,9,9,2,1,1,0.11954093092057459
2,2020,9,9,2,2,1,0.12248615457888068
2,2020,9,9,2,3,1,0.12114665197622018
2,2020,9,9,2,4,1,0.12272785274222343
2,2020,9,9,2,5,1,0.13937599728577033
2,2020,9,9,2,6,1,0.32410118523618736
2,2020,9,9,2,7,1,0.42928541482162946
2,2020,9,9,2,8,1,0.4477433212400612
2,2020,9,9,2,9,1,0.4373430878996214
2,2020,9,9,2,10,1,0.49133148108435426
2,2020,9,9,2,11,1,0.526564465953242
2,2020,9,9,2,12,1,0.5272679359981913
2,2020,9,9,2,13,1,0.5164871381948849
2,2020,9,9,2,14,1,0.4909712651790119
2,2020,9,9,2,15,1,0.4942197088955391
2,2020,9,9,2,16,1,0.45102648262579614
2,2020,9,9,2,17,1,0.46501798254647575
2,2020,9,9,2,18,1,0.45814811344801576
2,2020,9,9,2,19,1,0.43814811344801574
2,2020,9,9,2,20,1,0.3683943543591386
2,2020,9,9,2,21,1,0.3178701069246676
2,2020,9,9,2,22,1,0.2363447275569316
2,2020,9,9,2,23,1,0.21888689452436913
2,2020,9,10,3,0,1,0.1319299144803065
2,2020,9,10,3,1,1,0.1235576795451425
2,2020,9,10,3,2,1,0.1234123831938965
2,2020,9,10,3,3,1,0.1234574959758514
2,2020,9,10,3,4,1,0.11799979514002397
2,2020,9,10,3,5,1,0.1360691851048163
2,2020,9,10,3,6,1,0.28609217817888266
2,2020,9,10,3,7,1,0.40205119775226517
2,2020,9,10,3,8,1,0.42127053154454
2,2020,9,10,3,9,1,0.4056428232654459
2,2020,9,10,3,10,1,0.4610381513577557
2,2020,9,10,3,11,1,0.5194933584488656
2,2020,9,10,3,12,1,0.5150945551163137
2,2020,9,10,3,13,1,0.5148893016120945
2,2020,9,10,3,14,1,0.44060890791217333
2,2020,9,10,3,15,1,0.4839822543154197
2,2020,9,10,3,16,1,0.45570260046993466
2,2020,9,10,3,17,1,0.46294248702016616
2,2020,9,10,3,18,1,0.454776139944423
2,2020,9,10,3,19,1,0.43290627084596317
2,2020,9,10,3,20,1,0.3614327315373058
2,2020,9,10,3,21,1,0.30720930222744147
2,2020,9,10,3,22,1,0.21451236323263012
2,2020,9,10,3,23,1,0.20192677689610292
2,2020,9,11,4,0,1,0.12512140384200865
2,2020,9,11,4,1,1,0.1235576795451425
2,2020,9,11,4,2,1,0.1196028593843727
2,2020,9,11,4,3,1,0.11964797216632757
2,2020,9,11,4,4,1,0.12219027133050016
2,2020,9,11,4,5,1,0.13201504828239602
2,2020,9,11,4,6,1,0.3742727727983383
2,2020,9,11,4,7,1,0.5049903057609161
2,2020,9,11,4,8,1,0.523784227734864
2,2020,9,11,4,9,1,0.5080644067655582
2,2020,9,11,4,10,1,0.5604597348578678
2,2020,9,11,4,11,1,0.6015900489412345
2,2020,9,11,4,12,1,0.6053641496163017
2,2020,9,11,4,13,1,0.6047709084488669
2,2020,9,11,4,14,1,0.5755684077060232
2,2020,9,11,4,15,1,0.5717791562246757
2,2020,9,11,4,16,1,0.554867839425804
2,2020,9,11,4,17,1,0.5684424909770289
2,2020,9,11,4,18,1,0.5130418200103747
2,2020,9,11,4,19,1,0.5381976913739591
2,2020,9,11,4,20,1,0.46158129492244476
2,2020,9,11,4,21,1,0.3996423415065016
2,2020,9,11,4,22,1,0.2946102376765254
2,2020,9,11,4,23,1,0.2842160129585121
2,2020,9,12,5,0,1,0.12912140384200865
2,2020,9,12,5,1,1,0.12074916890684463
2,2020,9,12,5,2,1,0.1220764000281261
2,2020,9,12,5,3,1,0.12078817947674768
2,2020,9,12,5,4,1,0.11504155008385791
2,2020,9,12,5,5,1,0.13702526337700285
2,2020,9,12,5,6,1,0.4094728251670883
2,2020,9,12,5,7,1,0.5674985934390625
2,2020,9,12,5,8,1,0.577687695162948
2,2020,9,12,5,9,1,0.571870926139001
2,2020,9,12,5,10,1,0.5896576745237585
2,2020,9,12,5,11,1,0.627357331861553
2,2020,9,12,5,12,1,0.6273834715127034
2,2020,9,12,5,13,1,0.6484408673050359
2,2020,9,12,5,14,1,0.6255837244478935
2,2020,9,12,5,15,1,0.6265231910429042
2,2020,9,12,5,16,1,0.6307951537298836
2,2020,9,12,5,17,1,0.6153795278923337
2,2020,9,12,5,18,1,0.6461053292140606
2,2020,9,12,5,19,1,0.6240290277794891
2,2020,9,12,5,20,1,0.5521269170422605
2,2020,9,12,5,21,1,0.4858786052427654
2,2020,9,12,5,22,1,0.38078390863833195
2,2020,9,12,5,23,1,0.3654522766947758
2,2020,9,13,6,0,1,0.10534585317919776
2,2020,9,13,6,1,1,0.12472746439787988
2,2020,9,13,6,2,1,0.12360285938437268
2,2020,9,13,6,3,1,0.12231463883299426
2,2020,9,13,6,4,1,0.11212534868307329
2,2020,9,13,6,5,1,0.1365945633627592
2,2020,9,13,6,6,1,0.6369047539405405
2,2020,9,13,6,7,1,0.82130337514532
2,2020,9,13,6,8,1,0.835697149164515
2,2020,9,13,6,9,1,0.8090788897861223
2,2020,9,13,6,10,1,0.8232489438118152
2,2020,9,13,6,11,1,0.8394991680490588
2,2020,9,13,6,12,1,0.8362239181441885
2,2020,9,13,6,13,1,0.836646381850252
2,2020,9,13,6,14,1,0.8248057225095926
2,2020,9,13,6,15,1,0.8260908021750615
2,2020,9,13,6,16,1,0.8349853315608788
2,2020,9,13,6,17,1,0.852533252543508
2,2020,9,13,6,18,1,0.8468526201335961
2,2020,9,13,6,19,1,0.8390194901195828
2,2020,9,13,6,20,1,0.7812602365252114
2,2020,9,13,6,21,1,0.7054950165131558
2,2020,9,13,6,22,1,0.5771332423535093
2,2020,9,13,6,23,1,0.5553695060897731
2,2020,9,14,0,0,1,0.1624006035392888
2,2020,9,14,0,1,1,0.14572595272353886
2,2020,9,14,0,2,1,0.14391665086598265
2,2020,9,14,0,3,1,0.14548397989849968
2,2020,9,14,0,4,1,0.14074322700317576
2,2020,9,14,0,5,1,0.15548044037263362
2,2020,9,14,0,6,1,0.3461641066307049
2,2020,9,14,0,7,1,0.44501820114417123
2,2020,9,14,0,8,1,0.5004837745945607
2,2020,9,14,0,9,1,0.44410056487407024
2,2020,9,14,0,10,1,0.48644263076823985
2,2020,9,14,0,11,1,0.5371697830853825
2,2020,9,14,0,12,1,0.49642591475459436
2,2020,9,14,0,13,1,0.4923280254918228
2,2020,9,14,0,14,1,0.5090452380422519
2,2020,9,14,0,15,1,0.5067096193170054
2,2020,9,14,0,16,1,0.4654721329133066
2,2020,9,14,0,17,1,0.49331725652066455
2,2020,9,14,0,18,1,0.4848257390772575
2,2020,9,14,0,19,1,0.47261568230515694
2,2020,9,14,0,20,1,0.4026203797369887
2,2020,9,14,0,21,1,0.3447744038706066
2,2020,9,14,0,22,1,0.26886515134704575
2,2020,9,14,0,23,1,0.2549657283775105
2,2020,9,15,1,0,1,0.16222142316954483
2,2020,9,15,1,1,1,0.14858073886568454
2,2020,9,15,1,2,1,0.14094237768283896
2,2020,9,15,1,3,1,0.14543716420998173
2,2020,9,15,1,4,1,0.13743054593004242
2,2020,9,15,1,5,1,0.15779994320754623
2,2020,9,15,1,6,1,0.35265717484237974
2,2020,9,15,1,7,1,0.42923084515325916
2,2020,9,15,1,8,1,0.4873236673080138
2,2020,9,15,1,9,1,0.4740621997986835
2,2020,9,15,1,10,1,0.5120706834315913
2,2020,9,15,1,11,1,0.4902000713420277
2,2020,9,15,1,12,1,0.5243584443172847
2,2020,9,15,1,13,1,0.5237023899383695
2,2020,9,15,1,14,1,0.4924566885089286
2,2020,9,15,1,15,1,0.45941140246903095
2,2020,9,15,1,16,1,0.41078874683370203
2,2020,9,15,1,17,1,0.48555771678233983
2,2020,9,15,1,18,1,0.47739136970659674
2,2020,9,15,1,19,1,0.4633114438360363
2,2020,9,15,1,20,1,0.40617328412501086
2,2020,9,15,1,21,1,0.35061477142317465
2,2020,9,15,1,22,1,0.2747055188996138
2,2020,9,15,1,23,1,0.2608060959300786
2,2020,9,16,2,0,1,0.15984477613184442
2,2020,9,16,2,1,1,0.15428397084307646
2,2020,9,16,2,2,1,0.14094237768283896
2,2020,9,16,2,3,1,0.14543716420998173
2,2020,9,16,2,4,1,0.1365576395823501
2,2020,9,16,2,5,1,0.15779994320754623
2,2020,9,16,2,6,1,0.3148484395734804
2,2020,9,16,2,7,1,0.427334768252483
2,2020,9,16,2,8,1,0.3990283043767148
2,2020,9,16,2,9,1,0.43017278890106125
2,2020,9,16,2,10,1,0.42999481769917713
2,2020,9,16,2,11,1,0.4912121251030009
2,2020,9,16,2,12,1,0.4837759917675688
2,2020,9,16,2,13,1,0.4441245778153291
2,2020,9,16,2,14,1,0.40661230356882555
2,2020,9,16,2,15,1,0.44910263661352046
2,2020,9,16,2,16,1,0.38487964849396233
2,2020,9,16,2,17,1,0.39232653658485767
2,2020,9,16,2,18,1,0.3873265365848575
2,2020,9,16,2,19,1,0.4223489801401507
2,2020,9,16,2,20,1,0.3401893476409776
2,2020,9,16,2,21,1,0.29520815019793084
2,2020,9,16,2,22,1,0.2200131833886557
2,2020,9,16,2,23,1,0.24162491593027594
2,2020,9,17,3,0,1,0.15138759859371528
2,2020,9,17,3,1,1,0.1563667974153571
2,2020,9,17,3,2,1,0.13499006528985452
2,2020,9,17,3,3,1,0.13470538318289582
2,2020,9,17,3,4,1,0.1506086022711297
2,2020,9,17,3,5,1,0.15220676716895862
2,2020,9,17,3,6,1,0.2509348506735969
2,2020,9,17,3,7,1,0.33691040853947696
2,2020,9,17,3,8,1,0.3578274839968514
2,2020,9,17,3,9,1,0.3372397289312446
2,2020,9,17,3,10,1,0.38766448499321393
2,2020,9,17,3,11,1,0.4287615195540958
2,2020,9,17,3,12,1,0.4269465663123368
2,2020,9,17,3,13,1,0.42069745416557663
2,2020,9,17,3,14,1,0.39062732745879986
2,2020,9,17,3,15,1,0.38844043487802454
2,2020,9,17,3,16,1,0.35088974586894467
2,2020,9,17,3,17,1,0.3787460288706903
2,2020,9,17,3,18,1,0.37556468483215283
2,2020,9,17,3,19,1,0.3644761474470187
2,2020,9,17,3,20,1,0.3013349863767451
2,2020,9,17,3,21,1,0.30406341368029954
2,2020,9,17,3,22,1,0.19656623813892793
2,2020,9,17,3,23,1,0.16221046367122938
2,2020,9,18,4,0,1,0.1386296846120102
2,2020,9,18,4,1,1,0.13332578201795664
2,2020,9,18,4,2,1,0.13619889755135536
2,2020,9,18,4,3,1,0.1389777483855745
2,2020,9,18,4,4,1,0.13321066303376752
2,2020,9,18,4,5,1,0.15342478029356435
2,2020,9,18,4,6,1,0.3238973094127448
2,2020,9,18,4,7,1,0.4319350988319996
2,2020,9,18,4,8,1,0.4528845232844933
2,2020,9,18,4,9,1,0.4335231514851654
2,2020,9,18,4,10,1,0.4808551585647344
2,2020,9,18,4,11,1,0.5115227979835228
2,2020,9,18,4,12,1,0.5114844737650428
2,2020,9,18,4,13,1,0.5117410381592781
2,2020,9,18,4,14,1,0.47773181530029957
2,2020,9,18,4,15,1,0.47677130598580314
2,2020,9,18,4,16,1,0.45017076591472266
2,2020,9,18,4,17,1,0.4819374605387444
2,2020,9,18,4,18,1,0.5270345624569509
2,2020,9,18,4,19,1,0.515935001425987
2,2020,9,18,4,20,1,0.4589176807495345
2,2020,9,18,4,21,1,0.3977700948104664
2,2020,9,18,4,22,1,0.30534376626247683
2,2020,9,18,4,23,1,0.3000429481378702
2,2020,9,19,5,0,1,0.13763424883717865
2,2020,9,19,5,1,1,0.13434752638292885
2,2020,9,19,5,2,1,0.13825147618332978
2,2020,9,19,5,3,1,0.14763744059001035
2,2020,9,19,5,4,1,0.1434113187015514
2,2020,9,19,5,5,1,0.15770293621608697
2,2020,9,19,5,6,1,0.3831146412713352
2,2020,9,19,5,7,1,0.5367573219148933
2,2020,9,19,5,8,1,0.55935981621089
2,2020,9,19,5,9,1,0.5295918025822387
2,2020,9,19,5,10,1,0.5483517251709487
2,2020,9,19,5,11,1,0.5699405010645454
