OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_vo
2,2020,9,1,1,13,1,311.98
2,2020,9,1,1,14,1,333.61
2,2020,9,1,1,15,1,331.89
2,2020,9,1,1,16,1,326.11
2,2020,9,1,1,17,1,334.85
2,2020,9,1,1,18,1,316.56
2,2020,9,1,1,19,1,292.47
2,2020,9,1,1,20,1,392.25
2,2020,9,1,1,21,1,369.34
2,2020,9,1,1,22,1,363.95
2,2020,9,1,1,23,1,344.47
2,2020,9,2,2,0,1,51.24
2,2020,9,2,2,1,1,44.03
2,2020,9,2,2,2,1,36.34
2,2020,9,2,2,3,1,36.44
2,2020,9,2,2,4,1,37.9
2,2020,9,2,2,5,1,38.58
2,2020,9,2,2,6,1,357.26
2,2020,9,2,2,7,1,375.86
2,2020,9,2,2,8,1,380.54
2,2020,9,2,2,9,1,378.44
2,2020,9,2,2,10,1,368.21
2,2020,9,2,2,11,1,359.19
2,2020,9,2,2,12,1,345.85
2,2020,9,2,2,13,1,322.11
2,2020,9,2,2,14,1,332.06
2,2020,9,2,2,15,1,280.25
2,2020,9,2,2,16,1,282.33
2,2020,9,2,2,17,1,328.88
2,2020,9,2,2,18,1,316.91
2,2020,9,2,2,19,1,246.96
2,2020,9,2,2,20,1,393.39
2,2020,9,2,2,21,1,175.33
2,2020,9,2,2,22,1,366.63
2,2020,9,2,2,23,1,347.12
2,2020,9,3,3,0,1,50.77
2,2020,9,3,3,1,1,44.01
2,2020,9,3,3,2,1,36.18
2,2020,9,3,3,3,1,36.32
2,2020,9,3,3,4,1,37.76
2,2020,9,3,3,5,1,38.35
2,2020,9,3,3,6,1,355.35
2,2020,9,3,3,7,1,304.7
2,2020,9,3,3,8,1,324.62
2,2020,9,3,3,9,1,353.2
2,2020,9,3,3,10,1,372.45
2,2020,9,3,3,11,1,360.87
2,2020,9,3,3,12,1,351.75
2,2020,9,3,3,13,1,287.35
2,2020,9,3,3,14,1,338.8
2,2020,9,3,3,15,1,347.8
2,2020,9,3,3,16,1,291.11
2,2020,9,3,3,17,1,302.2
2,2020,9,3,3,18,1,285.99
2,2020,9,3,3,19,1,295.96
2,2020,9,3,3,20,1,257.75
2,2020,9,3,3,21,1,335.88
2,2020,9,3,3,22,1,165.81
2,2020,9,3,3,23,1,176.33
2,2020,9,4,4,0,1,51.22
2,2020,9,4,4,1,1,45.61
2,2020,9,4,4,2,1,37.18
2,2020,9,4,4,3,1,37.45
2,2020,9,4,4,4,1,38.7
2,2020,9,4,4,5,1,37.28
2,2020,9,4,4,6,1,279.16
2,2020,9,4,4,7,1,288.39
2,2020,9,4,4,8,1,293.97
2,2020,9,4,4,9,1,304.99
2,2020,9,4,4,10,1,296.01
2,2020,9,4,4,11,1,286.16
2,2020,9,4,4,12,1,277.99
2,2020,9,4,4,13,1,276.12
2,2020,9,4,4,14,1,287.17
2,2020,9,4,4,15,1,291.77
2,2020,9,4,4,16,1,285.97
2,2020,9,4,4,17,1,298.15
2,2020,9,4,4,18,1,320.62
2,2020,9,4,4,19,1,275.18
2,2020,9,4,4,20,1,396.67
2,2020,9,4,4,21,1,170.95
2,2020,9,4,4,22,1,340.61
2,2020,9,4,4,23,1,346.45
2,2020,9,5,5,0,1,53.77
2,2020,9,5,5,1,1,50.32
2,2020,9,5,5,2,1,41.62
2,2020,9,5,5,3,1,41.18
2,2020,9,5,5,4,1,42.07
2,2020,9,5,5,5,1,39.38
2,2020,9,5,5,6,1,358.21
2,2020,9,5,5,7,1,294.25
2,2020,9,5,5,8,1,340.34
2,2020,9,5,5,9,1,300.05
2,2020,9,5,5,10,1,303.95
2,2020,9,5,5,11,1,291.03
2,2020,9,5,5,12,1,280.6
2,2020,9,5,5,13,1,288.0
2,2020,9,5,5,14,1,296.27
2,2020,9,5,5,15,1,288.22
2,2020,9,5,5,16,1,288.85
2,2020,9,5,5,17,1,299.73
2,2020,9,5,5,18,1,316.7
2,2020,9,5,5,19,1,261.85
2,2020,9,5,5,20,1,238.6
2,2020,9,5,5,21,1,221.45
2,2020,9,5,5,22,1,166.78
2,2020,9,5,5,23,1,154.98
2,2020,9,6,6,0,1,54.42
2,2020,9,6,6,1,1,48.99
2,2020,9,6,6,2,1,40.04
2,2020,9,6,6,3,1,41.02
2,2020,9,6,6,4,1,42.0
2,2020,9,6,6,5,1,39.89
2,2020,9,6,6,6,1,358.32
2,2020,9,6,6,7,1,341.61
2,2020,9,6,6,8,1,304.46
2,2020,9,6,6,9,1,300.11
2,2020,9,6,6,10,1,309.03
2,2020,9,6,6,11,1,268.08
2,2020,9,6,6,12,1,279.8
2,2020,9,6,6,13,1,323.46
2,2020,9,6,6,14,1,293.13
2,2020,9,6,6,15,1,286.78
2,2020,9,6,6,16,1,285.5
2,2020,9,6,6,17,1,338.66
2,2020,9,6,6,18,1,285.34
2,2020,9,6,6,19,1,303.35
2,2020,9,6,6,20,1,370.39
2,2020,9,6,6,21,1,177.39
2,2020,9,6,6,22,1,165.7
2,2020,9,6,6,23,1,147.81
2,2020,9,7,0,0,1,51.56
2,2020,9,7,0,1,1,44.77
2,2020,9,7,0,2,1,37.49
2,2020,9,7,0,3,1,37.53
2,2020,9,7,0,4,1,39.27
2,2020,9,7,0,5,1,37.92
2,2020,9,7,0,6,1,266.81
2,2020,9,7,0,7,1,247.72
2,2020,9,7,0,8,1,275.26
2,2020,9,7,0,9,1,283.34
2,2020,9,7,0,10,1,276.65
2,2020,9,7,0,11,1,274.36
2,2020,9,7,0,12,1,255.35
2,2020,9,7,0,13,1,255.09
2,2020,9,7,0,14,1,272.23
2,2020,9,7,0,15,1,272.79
2,2020,9,7,0,16,1,275.84
2,2020,9,7,0,17,1,283.84
2,2020,9,7,0,18,1,282.82
2,2020,9,7,0,19,1,301.1
2,2020,9,7,0,20,1,246.13
2,2020,9,7,0,21,1,211.23
2,2020,9,7,0,22,1,176.98
2,2020,9,7,0,23,1,355.33
2,2020,9,8,1,0,1,49.66
2,2020,9,8,1,1,1,41.66
2,2020,9,8,1,2,1,35.3
2,2020,9,8,1,3,1,35.16
2,2020,9,8,1,4,1,37.29
2,2020,9,8,1,5,1,38.51
2,2020,9,8,1,6,1,269.52
2,2020,9,8,1,7,1,268.12
2,2020,9,8,1,8,1,282.8
2,2020,9,8,1,9,1,282.84
2,2020,9,8,1,10,1,283.34
2,2020,9,8,1,11,1,272.8
2,2020,9,8,1,12,1,260.67
2,2020,9,8,1,13,1,251.0
2,2020,9,8,1,14,1,292.31
2,2020,9,8,1,15,1,277.76
2,2020,9,8,1,16,1,276.7
2,2020,9,8,1,17,1,282.85
2,2020,9,8,1,18,1,311.37
2,2020,9,8,1,19,1,258.89
2,2020,9,8,1,20,1,387.68
2,2020,9,8,1,21,1,154.05
2,2020,9,8,1,22,1,353.12
2,2020,9,8,1,23,1,174.23
2,2020,9,9,2,0,1,49.4
2,2020,9,9,2,1,1,42.03
2,2020,9,9,2,2,1,34.42
2,2020,9,9,2,3,1,35.3
2,2020,9,9,2,4,1,36.76
2,2020,9,9,2,5,1,36.75
2,2020,9,9,2,6,1,276.53
2,2020,9,9,2,7,1,290.53
2,2020,9,9,2,8,1,291.08
2,2020,9,9,2,9,1,294.79
2,2020,9,9,2,10,1,290.51
2,2020,9,9,2,11,1,285.75
2,2020,9,9,2,12,1,272.17
2,2020,9,9,2,13,1,260.24
2,2020,9,9,2,14,1,281.99
2,2020,9,9,2,15,1,278.71
2,2020,9,9,2,16,1,319.72
2,2020,9,9,2,17,1,287.25
2,2020,9,9,2,18,1,280.28
2,2020,9,9,2,19,1,291.59
2,2020,9,9,2,20,1,386.75
2,2020,9,9,2,21,1,156.75
2,2020,9,9,2,22,1,198.64
2,2020,9,9,2,23,1,177.91
2,2020,9,10,3,0,1,48.18
2,2020,9,10,3,1,1,40.92
2,2020,9,10,3,2,1,34.02
2,2020,9,10,3,3,1,34.23
2,2020,9,10,3,4,1,35.99
2,2020,9,10,3,5,1,35.88
2,2020,9,10,3,6,1,351.5
2,2020,9,10,3,7,1,290.75
2,2020,9,10,3,8,1,299.11
2,2020,9,10,3,9,1,297.41
2,2020,9,10,3,10,1,296.58
2,2020,9,10,3,11,1,282.78
2,2020,9,10,3,12,1,276.6
2,2020,9,10,3,13,1,276.88
2,2020,9,10,3,14,1,269.63
2,2020,9,10,3,15,1,284.55
2,2020,9,10,3,16,1,285.68
2,2020,9,10,3,17,1,299.48
2,2020,9,10,3,18,1,283.18
2,2020,9,10,3,19,1,263.01
2,2020,9,10,3,20,1,234.32
2,2020,9,10,3,21,1,163.86
2,2020,9,10,3,22,1,357.63
2,2020,9,10,3,23,1,152.42
2,2020,9,11,4,0,1,49.18
2,2020,9,11,4,1,1,43.03
2,2020,9,11,4,2,1,34.93
2,2020,9,11,4,3,1,35.35
2,2020,9,11,4,4,1,37.02
2,2020,9,11,4,5,1,32.78
2,2020,9,11,4,6,1,284.89
2,2020,9,11,4,7,1,288.2
2,2020,9,11,4,8,1,301.08
2,2020,9,11,4,9,1,304.79
2,2020,9,11,4,10,1,293.77
2,2020,9,11,4,11,1,365.15
2,2020,9,11,4,12,1,272.84
2,2020,9,11,4,13,1,273.64
2,2020,9,11,4,14,1,286.57
2,2020,9,11,4,15,1,290.0
2,2020,9,11,4,16,1,287.17
2,2020,9,11,4,17,1,298.05
2,2020,9,11,4,18,1,263.66
2,2020,9,11,4,19,1,295.32
2,2020,9,11,4,20,1,212.68
2,2020,9,11,4,21,1,157.8
2,2020,9,11,4,22,1,171.96
2,2020,9,11,4,23,1,146.11
2,2020,9,12,5,0,1,52.27
2,2020,9,12,5,1,1,47.55
2,2020,9,12,5,2,1,39.45
2,2020,9,12,5,3,1,39.88
2,2020,9,12,5,4,1,40.36
2,2020,9,12,5,5,1,34.42
2,2020,9,12,5,6,1,255.06
2,2020,9,12,5,7,1,260.87
2,2020,9,12,5,8,1,238.16
2,2020,9,12,5,9,1,276.05
2,2020,9,12,5,10,1,246.77
2,2020,9,12,5,11,1,245.15
2,2020,9,12,5,12,1,235.74
2,2020,9,12,5,13,1,283.22
2,2020,9,12,5,14,1,289.42
2,2020,9,12,5,15,1,294.44
2,2020,9,12,5,16,1,288.38
2,2020,9,12,5,17,1,271.21
2,2020,9,12,5,18,1,295.31
2,2020,9,12,5,19,1,244.35
2,2020,9,12,5,20,1,391.3
2,2020,9,12,5,21,1,198.28
2,2020,9,12,5,22,1,161.68
2,2020,9,12,5,23,1,147.95
2,2020,9,13,6,0,1,53.57
2,2020,9,13,6,1,1,46.92
2,2020,9,13,6,2,1,38.43
2,2020,9,13,6,3,1,39.17
2,2020,9,13,6,4,1,39.79
2,2020,9,13,6,5,1,35.54
2,2020,9,13,6,6,1,277.1
2,2020,9,13,6,7,1,302.43
2,2020,9,13,6,8,1,304.32
2,2020,9,13,6,9,1,251.89
2,2020,9,13,6,10,1,275.21
2,2020,9,13,6,11,1,270.76
2,2020,9,13,6,12,1,238.41
2,2020,9,13,6,13,1,256.54
2,2020,9,13,6,14,1,275.86
2,2020,9,13,6,15,1,272.53
2,2020,9,13,6,16,1,280.96
2,2020,9,13,6,17,1,263.81
2,2020,9,13,6,18,1,280.57
2,2020,9,13,6,19,1,302.6
2,2020,9,13,6,20,1,375.94
2,2020,9,13,6,21,1,165.56
2,2020,9,13,6,22,1,165.24
2,2020,9,13,6,23,1,150.05
2,2020,9,14,0,0,1,52.92
2,2020,9,14,0,1,1,45.8
2,2020,9,14,0,2,1,38.05
2,2020,9,14,0,3,1,38.42
2,2020,9,14,0,4,1,39.72
2,2020,9,14,0,5,1,42.15
2,2020,9,14,0,6,1,223.97
2,2020,9,14,0,7,1,223.95
2,2020,9,14,0,8,1,265.83
2,2020,9,14,0,9,1,247.93
2,2020,9,14,0,10,1,233.66
2,2020,9,14,0,11,1,270.59
2,2020,9,14,0,12,1,219.84
2,2020,9,14,0,13,1,218.63
2,2020,9,14,0,14,1,273.2
2,2020,9,14,0,15,1,278.26
2,2020,9,14,0,16,1,284.94
2,2020,9,14,0,17,1,294.59
2,2020,9,14,0,18,1,303.97
2,2020,9,14,0,19,1,245.05
2,2020,9,14,0,20,1,219.92
2,2020,9,14,0,21,1,381.7
2,2020,9,14,0,22,1,161.86
2,2020,9,14,0,23,1,186.96
2,2020,9,15,1,0,1,50.99
2,2020,9,15,1,1,1,43.05
2,2020,9,15,1,2,1,35.81
2,2020,9,15,1,3,1,36.43
2,2020,9,15,1,4,1,38.25
2,2020,9,15,1,5,1,39.87
2,2020,9,15,1,6,1,292.89
2,2020,9,15,1,7,1,251.36
2,2020,9,15,1,8,1,281.67
2,2020,9,15,1,9,1,281.48
2,2020,9,15,1,10,1,281.4
2,2020,9,15,1,11,1,245.48
2,2020,9,15,1,12,1,260.32
2,2020,9,15,1,13,1,259.37
2,2020,9,15,1,14,1,278.28
2,2020,9,15,1,15,1,259.17
2,2020,9,15,1,16,1,241.84
2,2020,9,15,1,17,1,292.41
2,2020,9,15,1,18,1,280.35
2,2020,9,15,1,19,1,259.93
2,2020,9,15,1,20,1,207.6
2,2020,9,15,1,21,1,163.17
2,2020,9,15,1,22,1,156.09
2,2020,9,15,1,23,1,142.27
2,2020,9,16,2,0,1,50.51
2,2020,9,16,2,1,1,42.76
2,2020,9,16,2,2,1,35.09
2,2020,9,16,2,3,1,35.31
2,2020,9,16,2,4,1,35.03
2,2020,9,16,2,5,1,37.93
2,2020,9,16,2,6,1,371.16
2,2020,9,16,2,7,1,290.14
2,2020,9,16,2,8,1,264.24
2,2020,9,16,2,9,1,292.81
2,2020,9,16,2,10,1,264.98
2,2020,9,16,2,11,1,287.02
2,2020,9,16,2,12,1,268.08
2,2020,9,16,2,13,1,247.56
2,2020,9,16,2,14,1,250.44
2,2020,9,16,2,15,1,281.87
2,2020,9,16,2,16,1,265.44
2,2020,9,16,2,17,1,257.77
2,2020,9,16,2,18,1,257.02
2,2020,9,16,2,19,1,263.37
2,2020,9,16,2,20,1,181.47
2,2020,9,16,2,21,1,149.15
2,2020,9,16,2,22,1,147.68
2,2020,9,16,2,23,1,142.74
2,2020,9,17,3,0,1,49.39
2,2020,9,17,3,1,1,42.38
2,2020,9,17,3,2,1,34.29
2,2020,9,17,3,3,1,34.75
2,2020,9,17,3,4,1,36.2
2,2020,9,17,3,5,1,34.34
2,2020,9,17,3,6,1,239.21
2,2020,9,17,3,7,1,229.36
2,2020,9,17,3,8,1,230.58
2,2020,9,17,3,9,1,230.31
2,2020,9,17,3,10,1,233.86
2,2020,9,17,3,11,1,239.59
2,2020,9,17,3,12,1,225.45
2,2020,9,17,3,13,1,238.73
2,2020,9,17,3,14,1,231.71
2,2020,9,17,3,15,1,231.58
2,2020,9,17,3,16,1,249.21
2,2020,9,17,3,17,1,233.31
2,2020,9,17,3,18,1,271.48
2,2020,9,17,3,19,1,230.88
2,2020,9,17,3,20,1,163.21
2,2020,9,17,3,21,1,159.61
2,2020,9,17,3,22,1,148.93
2,2020,9,17,3,23,1,118.96
2,2020,9,18,4,0,1,49.03
2,2020,9,18,4,1,1,43.88
2,2020,9,18,4,2,1,33.11
2,2020,9,18,4,3,1,33.22
2,2020,9,18,4,4,1,34.31
2,2020,9,18,4,5,1,32.64
2,2020,9,18,4,6,1,232.36
2,2020,9,18,4,7,1,221.97
2,2020,9,18,4,8,1,224.38
2,2020,9,18,4,9,1,226.38
2,2020,9,18,4,10,1,223.17
2,2020,9,18,4,11,1,258.21
2,2020,9,18,4,12,1,223.74
2,2020,9,18,4,13,1,232.12
2,2020,9,18,4,14,1,227.5
2,2020,9,18,4,15,1,234.71
2,2020,9,18,4,16,1,257.06
2,2020,9,18,4,17,1,231.4
2,2020,9,18,4,18,1,304.1
2,2020,9,18,4,19,1,262.55
2,2020,9,18,4,20,1,201.34
2,2020,9,18,4,21,1,159.38
2,2020,9,18,4,22,1,164.35
2,2020,9,18,4,23,1,144.69
2,2020,9,19,5,0,1,52.0
2,2020,9,19,5,1,1,48.14
2,2020,9,19,5,2,1,37.31
2,2020,9,19,5,3,1,40.53
2,2020,9,19,5,4,1,41.16
2,2020,9,19,5,5,1,38.27
2,2020,9,19,5,6,1,228.77
2,2020,9,19,5,7,1,220.52
2,2020,9,19,5,8,1,281.6
2,2020,9,19,5,9,1,239.73
2,2020,9,19,5,10,1,243.42
2,2020,9,19,5,11,1,221.13
2,2020,9,19,5,12,1,222.83
2,2020,9,19,5,13,1,226.63
2,2020,9,19,5,14,1,226.83
2,2020,9,19,5,15,1,261.8
2,2020,9,19,5,16,1,254.04
2,2020,9,19,5,17,1,250.76
2,2020,9,19,5,18,1,268.28
2,2020,9,19,5,19,1,233.93
2,2020,9,19,5,20,1,183.26
2,2020,9,19,5,21,1,148.54
2,2020,9,19,5,22,1,142.35
2,2020,9,19,5,23,1,123.66
2,2020,9,20,6,0,1,51.58
2,2020,9,20,6,1,1,47.37
2,2020,9,20,6,2,1,38.58
2,2020,9,20,6,3,1,37.84
2,2020,9,20,6,4,1,38.86
2,2020,9,20,6,5,1,38.88
2,2020,9,20,6,6,1,228.39
2,2020,9,20,6,7,1,237.38
2,2020,9,20,6,8,1,221.59
2,2020,9,20,6,9,1,231.63
2,2020,9,20,6,10,1,221.53
2,2020,9,20,6,11,1,218.9
2,2020,9,20,6,12,1,227.95
2,2020,9,20,6,13,1,226.79
2,2020,9,20,6,14,1,227.88
2,2020,9,20,6,15,1,261.31
2,2020,9,20,6,16,1,283.72
2,2020,9,20,6,17,1,254.61
2,2020,9,20,6,18,1,301.59
2,2020,9,20,6,19,1,231.61
2,2020,9,20,6,20,1,146.01
2,2020,9,20,6,21,1,162.4
2,2020,9,20,6,22,1,166.89
2,2020,9,20,6,23,1,148.92
2,2020,9,21,0,0,1,50.76
2,2020,9,21,0,1,1,44.61
2,2020,9,21,0,2,1,33.18
2,2020,9,21,0,3,1,37.03
2,2020,9,21,0,4,1,37.95
2,2020,9,21,0,5,1,39.55
2,2020,9,21,0,6,1,208.76
2,2020,9,21,0,7,1,220.45
2,2020,9,21,0,8,1,234.38
2,2020,9,21,0,9,1,232.96
2,2020,9,21,0,10,1,214.68
2,2020,9,21,0,11,1,218.12
2,2020,9,21,0,12,1,236.68
2,2020,9,21,0,13,1,208.1
2,2020,9,21,0,14,1,226.37
2,2020,9,21,0,15,1,223.55
2,2020,9,21,0,16,1,216.49
2,2020,9,21,0,17,1,243.8
2,2020,9,21,0,18,1,288.7
2,2020,9,21,0,19,1,232.81
2,2020,9,21,0,20,1,199.94
2,2020,9,21,0,21,1,134.23
2,2020,9,21,0,22,1,119.21
2,2020,9,21,0,23,1,98.81
2,2020,9,22,1,0,1,51.97
2,2020,9,22,1,1,1,41.69
2,2020,9,22,1,2,1,34.52
2,2020,9,22,1,3,1,34.39
2,2020,9,22,1,4,1,36.33
2,2020,9,22,1,5,1,34.36
2,2020,9,22,1,6,1,249.27
2,2020,9,22,1,7,1,281.02
2,2020,9,22,1,8,1,263.28
2,2020,9,22,1,9,1,238.29
2,2020,9,22,1,10,1,241.36
2,2020,9,22,1,11,1,237.3
2,2020,9,22,1,12,1,221.6
2,2020,9,22,1,13,1,217.77
2,2020,9,22,1,14,1,219.73
2,2020,9,22,1,15,1,224.39
2,2020,9,22,1,16,1,226.35
2,2020,9,22,1,17,1,227.87
2,2020,9,22,1,18,1,271.93
2,2020,9,22,1,19,1,230.42
2,2020,9,22,1,20,1,200.73
2,2020,9,22,1,21,1,122.83
2,2020,9,22,1,22,1,160.76
2,2020,9,22,1,23,1,116.77
2,2020,9,23,2,0,1,52.03
2,2020,9,23,2,1,1,38.0
2,2020,9,23,2,2,1,34.43
2,2020,9,23,2,3,1,34.62
2,2020,9,23,2,4,1,32.9
2,2020,9,23,2,5,1,32.11
2,2020,9,23,2,6,1,258.11
2,2020,9,23,2,7,1,230.22
2,2020,9,23,2,8,1,237.84
2,2020,9,23,2,9,1,237.94
2,2020,9,23,2,10,1,232.92
2,2020,9,23,2,11,1,235.38
2,2020,9,23,2,12,1,218.77
2,2020,9,23,2,13,1,223.72
2,2020,9,23,2,14,1,225.6
2,2020,9,23,2,15,1,222.2
2,2020,9,23,2,16,1,243.32
2,2020,9,23,2,17,1,233.42
2,2020,9,23,2,18,1,267.02
2,2020,9,23,2,19,1,229.79
2,2020,9,23,2,20,1,162.92
2,2020,9,23,2,21,1,140.94
2,2020,9,23,2,22,1,123.16
2,2020,9,23,2,23,1,127.88
2,2020,9,24,3,0,1,47.77
2,2020,9,24,3,1,1,37.26
2,2020,9,24,3,2,1,32.03
2,2020,9,24,3,3,1,33.68
2,2020,9,24,3,4,1,33.38
2,2020,9,24,3,5,1,31.42
2,2020,9,24,3,6,1,287.08
2,2020,9,24,3,7,1,230.22
2,2020,9,24,3,8,1,230.6
2,2020,9,24,3,9,1,231.76
2,2020,9,24,3,10,1,231.93
2,2020,9,24,3,11,1,237.48
2,2020,9,24,3,12,1,228.51
2,2020,9,24,3,13,1,228.91
2,2020,9,24,3,14,1,234.33
2,2020,9,24,3,15,1,247.86
2,2020,9,24,3,16,1,344.79
2,2020,9,24,3,17,1,276.31
2,2020,9,24,3,18,1,254.03
2,2020,9,24,3,19,1,233.88
2,2020,9,24,3,20,1,197.66
2,2020,9,24,3,21,1,164.45
2,2020,9,24,3,22,1,148.88
2,2020,9,24,3,23,1,129.91
2,2020,9,25,4,0,1,51.16
2,2020,9,25,4,1,1,43.04
2,2020,9,25,4,2,1,34.79
2,2020,9,25,4,3,1,35.12
2,2020,9,25,4,4,1,36.38
2,2020,9,25,4,5,1,30.57
2,2020,9,25,4,6,1,209.38
2,2020,9,25,4,7,1,232.74
2,2020,9,25,4,8,1,221.71
2,2020,9,25,4,9,1,222.26
2,2020,9,25,4,10,1,217.82
2,2020,9,25,4,11,1,218.89
2,2020,9,25,4,12,1,231.82
2,2020,9,25,4,13,1,225.15
2,2020,9,25,4,14,1,246.85
2,2020,9,25,4,15,1,267.46
2,2020,9,25,4,16,1,279.27
2,2020,9,25,4,17,1,230.5
2,2020,9,25,4,18,1,248.66
2,2020,9,25,4,19,1,234.43
2,2020,9,25,4,20,1,198.82
2,2020,9,25,4,21,1,164.98
2,2020,9,25,4,22,1,168.76
2,2020,9,25,4,23,1,126.16
2,2020,9,26,5,0,1,56.81
2,2020,9,26,5,1,1,47.34
2,2020,9,26,5,2,1,38.32
2,2020,9,26,5,3,1,35.73
2,2020,9,26,5,4,1,35.82
2,2020,9,26,5,5,1,32.97
2,2020,9,26,5,6,1,238.21
2,2020,9,26,5,7,1,219.3
2,2020,9,26,5,8,1,218.11
2,2020,9,26,5,9,1,220.46
2,2020,9,26,5,10,1,228.89
2,2020,9,26,5,11,1,220.28
2,2020,9,26,5,12,1,219.23
2,2020,9,26,5,13,1,228.18
2,2020,9,26,5,14,1,224.72
2,2020,9,26,5,15,1,262.43
2,2020,9,26,5,16,1,242.28
2,2020,9,26,5,17,1,231.48
2,2020,9,26,5,18,1,271.39
2,2020,9,26,5,19,1,266.04
2,2020,9,26,5,20,1,177.75
2,2020,9,26,5,21,1,127.69
2,2020,9,26,5,22,1,179.34
2,2020,9,26,5,23,1,146.43
2,2020,9,27,6,0,1,53.56
2,2020,9,27,6,1,1,45.7
2,2020,9,27,6,2,1,37.85
2,2020,9,27,6,3,1,37.84
2,2020,9,27,6,4,1,38.76
2,2020,9,27,6,5,1,32.76
2,2020,9,27,6,6,1,279.84
2,2020,9,27,6,7,1,217.01
2,2020,9,27,6,8,1,237.62
2,2020,9,27,6,9,1,220.0
2,2020,9,27,6,10,1,221.13
2,2020,9,27,6,11,1,220.15
2,2020,9,27,6,12,1,217.9
2,2020,9,27,6,13,1,222.42
2,2020,9,27,6,14,1,263.4
2,2020,9,27,6,15,1,227.23
2,2020,9,27,6,16,1,227.61
2,2020,9,27,6,17,1,233.88
2,2020,9,27,6,18,1,253.1
2,2020,9,27,6,19,1,216.2
2,2020,9,27,6,20,1,184.13
2,2020,9,27,6,21,1,138.34
2,2020,9,27,6,22,1,169.68
2,2020,9,27,6,23,1,133.04
2,2020,9,28,0,0,1,60.02
2,2020,9,28,0,1,1,47.99
2,2020,9,28,0,2,1,38.63
2,2020,9,28,0,3,1,38.03
2,2020,9,28,0,4,1,40.47
2,2020,9,28,0,5,1,38.78
2,2020,9,28,0,6,1,212.69
2,2020,9,28,0,7,1,234.13
2,2020,9,28,0,8,1,222.15
2,2020,9,28,0,9,1,222.3
2,2020,9,28,0,10,1,225.36
2,2020,9,28,0,11,1,223.97
2,2020,9,28,0,12,1,223.4
2,2020,9,28,0,13,1,222.26
2,2020,9,28,0,14,1,223.09
2,2020,9,28,0,15,1,234.04
2,2020,9,28,0,16,1,225.15
2,2020,9,28,0,17,1,226.98
2,2020,9,28,0,18,1,247.88
2,2020,9,28,0,19,1,210.76
2,2020,9,28,0,20,1,176.59
2,2020,9,28,0,21,1,170.33
2,2020,9,28,0,22,1,152.52
2,2020,9,28,0,23,1,153.1
2,2020,9,29,1,0,1,58.54
2,2020,9,29,1,1,1,43.44
2,2020,9,29,1,2,1,36.85
2,2020,9,29,1,3,1,37.01
2,2020,9,29,1,4,1,39.03
2,2020,9,29,1,5,1,37.27
2,2020,9,29,1,6,1,237.45
2,2020,9,29,1,7,1,247.9
2,2020,9,29,1,8,1,228.39
2,2020,9,29,1,9,1,233.02
2,2020,9,29,1,10,1,238.69
2,2020,9,29,1,11,1,240.32
2,2020,9,29,1,12,1,229.5
2,2020,9,29,1,13,1,231.0
2,2020,9,29,1,14,1,231.12
2,2020,9,29,1,15,1,234.25
2,2020,9,29,1,16,1,230.26
2,2020,9,29,1,17,1,230.23
2,2020,9,29,1,18,1,264.11
2,2020,9,29,1,19,1,228.75
2,2020,9,29,1,20,1,179.42
2,2020,9,29,1,21,1,141.59
2,2020,9,29,1,22,1,126.46
2,2020,9,29,1,23,1,159.64
2,2020,9,30,2,0,1,57.12
2,2020,9,30,2,1,1,45.43
2,2020,9,30,2,2,1,36.14
2,2020,9,30,2,3,1,36.34
2,2020,9,30,2,4,1,36.26
2,2020,9,30,2,5,1,34.18
2,2020,9,30,2,6,1,242.49
2,2020,9,30,2,7,1,234.42
2,2020,9,30,2,8,1,236.84
2,2020,9,30,2,9,1,238.12
2,2020,9,30,2,10,1,233.89
2,2020,9,30,2,11,1,235.21
2,2020,9,30,2,12,1,234.69
2,2020,9,30,2,13,1,236.35
2,2020,9,30,2,14,1,270.25
2,2020,9,30,2,15,1,260.2
2,2020,9,30,2,16,1,239.36
2,2020,9,30,2,17,1,237.96
2,2020,9,30,2,18,1,303.84
2,2020,9,30,2,19,1,256.61
2,2020,9,30,2,20,1,195.16
2,2020,9,30,2,21,1,180.15
2,2020,9,30,2,22,1,180.69
2,2020,9,30,2,23,1,351.22
3,2020,9,1,1,0,1,57.71
3,2020,9,1,1,1,1,45.41
3,2020,9,1,1,2,1,41.74
3,2020,9,1,1,3,1,41.29
3,2020,9,1,1,4,1,44.48
3,2020,9,1,1,5,1,33.73
3,2020,9,1,1,6,1,216.24
3,2020,9,1,1,7,1,216.71
3,2020,9,1,1,8,1,216.46
3,2020,9,1,1,9,1,217.16
3,2020,9,1,1,10,1,216.12
3,2020,9,1,1,11,1,207.9
3,2020,9,1,1,12,1,207.91
3,2020,9,1,1,13,1,209.9
3,2020,9,1,1,14,1,210.0
3,2020,9,1,1,15,1,211.59
3,2020,9,1,1,16,1,192.84
3,2020,9,1,1,17,1,201.01
3,2020,9,1,1,18,1,199.96
3,2020,9,1,1,19,1,171.09
3,2020,9,1,1,20,1,188.59
3,2020,9,1,1,21,1,170.18
3,2020,9,1,1,22,1,144.84
3,2020,9,1,1,23,1,113.91
3,2020,9,2,2,0,1,58.34
3,2020,9,2,2,1,1,46.04
3,2020,9,2,2,2,1,42.45
3,2020,9,2,2,3,1,42.0
