OBJECTID,year,month,day,weekday,hour,道路等级,当量,小型车占比,大型车占比,小型车流量,大型车流量,PathName
1,2020,9,10,3,8,乡镇道路,154.7,0.3375502193029037,0.6624497806970964,52.219018926159194,51.2404905369204,NoName
1,2020,9,10,3,9,乡镇道路,155.56,0.3273345581721411,0.6726654418278589,50.92016386925827,52.31991806537087,NoName
1,2020,9,10,3,10,乡镇道路,155.44,0.3888489470139887,0.6111510529860114,60.442680323854404,47.498659838072804,NoName
1,2020,9,10,3,11,乡镇道路,152.69,0.4490043802391371,0.550995619760863,68.55847881871384,42.06576059064308,NoName
1,2020,9,10,3,12,乡镇道路,152.68,0.4352180735778074,0.5647819264221926,66.44909547385964,43.11545226307018,NoName
1,2020,9,10,3,13,乡镇道路,151.12,0.4301301058781498,0.5698698941218502,65.00126160030601,43.059369199847,NoName
1,2020,9,10,3,14,乡镇道路,152.81,0.3981999874255399,0.60180001257446,60.84894007849675,45.98052996075162,NoName
1,2020,9,10,3,15,乡镇道路,156.02,0.3981999874255399,0.60180001257446,62.12716203813274,46.94641898093363,NoName
1,2020,9,10,3,16,乡镇道路,135.63,0.3549592410199111,0.6450407589800888,48.143121859530545,43.74343907023472,NoName
1,2020,9,10,3,17,乡镇道路,134.02,0.3681137242865466,0.6318862757134533,49.334601328882975,42.342699335558514,NoName
1,2020,9,10,3,18,乡镇道路,132.03,0.3616851528579752,0.6383148471420248,47.75329073183847,42.13835463408077,NoName
1,2020,9,10,3,19,乡镇道路,115.53,0.3445173968666898,0.6554826031333102,39.80209486000867,37.86395256999566,NoName
1,2020,9,10,3,20,乡镇道路,91.77,0.2634307647168858,0.7365692352831141,24.17504127806861,33.79747936096569,NoName
1,2020,9,10,3,21,乡镇道路,95.75,0.2056205008506527,0.7943794991493474,19.688162956449997,38.03091852177501,NoName
1,2020,9,10,3,22,乡镇道路,90.86,0.1008561326338687,0.8991438673661313,9.16378821111331,40.84810589444334,NoName
1,2020,9,10,3,23,乡镇道路,78.19,0.0880249730179029,0.9119750269820971,6.882672640269827,35.65366367986508,NoName
1,2020,9,11,4,0,乡镇道路,57.27,0.0462677675369998,0.9537322324630002,2.649755046843979,27.310122476578012,NoName
1,2020,9,11,4,1,乡镇道路,43.51,0.0486653300235669,0.9513346699764331,2.1174285093253955,20.696285745337303,NoName
1,2020,9,11,4,2,乡镇道路,39.43,0.0534818069220515,0.9465181930779485,2.1087876469364906,18.660606176531754,NoName
1,2020,9,11,4,3,乡镇道路,38.82,0.0511956567640478,0.9488043432359522,1.9874153955803358,18.416292302209833,NoName
1,2020,9,11,4,4,乡镇道路,41.38,0.0503541687165788,0.9496458312834212,2.083655501492031,19.648172249253985,NoName
1,2020,9,11,4,5,乡镇道路,31.07,0.0898902831015791,0.9101097168984209,2.7928910959660627,14.138554452016969,NoName
1,2020,9,11,4,6,乡镇道路,156.55,0.3143230797514971,0.6856769202485029,49.20727813509687,53.67136093245157,NoName
1,2020,9,11,4,7,乡镇道路,159.68,0.4280909104809708,0.5719090895190292,68.35755658560142,45.661221707199296,NoName
1,2020,9,11,4,8,乡镇道路,155.45,0.4443702885070563,0.5556297114929437,69.07736134842189,43.18631932578905,NoName
1,2020,9,11,4,9,乡镇道路,156.35,0.4341546273762938,0.5658453726237063,67.88007599028353,44.23496200485823,NoName
1,2020,9,11,4,10,乡镇道路,155.91,0.4926690162181413,0.5073309837818587,76.8120263185704,39.5489868407148,NoName
1,2020,9,11,4,11,乡镇道路,154.77,0.5348244494432894,0.46517555055671056,82.77478004033792,35.99760997983105,NoName
1,2020,9,11,4,12,乡镇道路,154.73,0.5210590098601309,0.4789409901398691,80.62346059565805,37.05326970217097,NoName
1,2020,9,11,4,13,乡镇道路,152.69,0.5206853278747591,0.4793146721252409,79.50344271319696,36.59327864340152,NoName
1,2020,9,11,4,14,乡镇道路,152.94,0.4887552094221494,0.5112447905778505,74.75022172902352,39.09488913548823,NoName
1,2020,9,11,4,15,乡镇道路,155.07,0.4887552094221494,0.5112447905778505,75.7912703250927,39.63936483745364,NoName
1,2020,9,11,4,16,乡镇道路,134.36,0.4546573201593778,0.5453426798406222,61.08775753661401,36.636121231693004,NoName
1,2020,9,11,4,17,乡镇道路,133.03,0.4708567861249751,0.5291432138750249,62.63807825820544,35.19596087089728,NoName
1,2020,9,11,4,18,乡镇道路,131.77,0.4644282146964037,0.5355717853035963,61.19770585054512,35.286147074727445,NoName
1,2020,9,11,4,19,乡镇道路,116.45,0.4453054414040802,0.5546945585959198,51.85581865150514,32.29709067424743,NoName
1,2020,9,11,4,20,乡镇道路,94.1,0.359075952111419,0.6409240478885809,33.78904709368453,30.155476453157732,NoName
1,2020,9,11,4,21,乡镇道路,98.31,0.2926942596737573,0.7073057403262427,28.774772668527078,34.76761366573646,NoName
1,2020,9,11,4,22,乡镇道路,93.37,0.1779298914569733,0.8220701085430266,16.613313965337596,38.378343017331204,NoName
1,2020,9,11,4,23,乡镇道路,79.81,0.1650778647628363,0.8349221352371636,13.174864386721966,33.31756780663902,NoName
1,2020,9,12,5,0,乡镇道路,60.16,0.0462677675369998,0.9537322324630002,2.7834688950259077,28.688265552487046,NoName
1,2020,9,12,5,1,乡镇道路,45.84,0.0486653300235669,0.9513346699764331,2.230818728280307,21.80459063585985,NoName
1,2020,9,12,5,2,乡镇道路,41.18,0.0534818069220515,0.9465181930779485,2.2023808090500805,19.488809595474958,NoName
1,2020,9,12,5,3,乡镇道路,40.57,0.0511956567640478,0.9488043432359522,2.0770077949174195,19.24649610254129,NoName
1,2020,9,12,5,4,乡镇道路,42.73,0.0403541687165788,0.9596458312834212,1.724333629259412,20.502833185370292,NoName
1,2020,9,12,5,5,乡镇道路,31.53,0.0833076373047288,0.9166923626952712,2.626689804218099,14.451655097890951,NoName
1,2020,9,12,5,6,乡镇道路,150.93,0.3806750771710592,0.6193249228289408,57.45528939742797,46.73735530128602,NoName
1,2020,9,12,5,7,乡镇道路,154.06,0.5404953344675665,0.4595046655324335,83.26871122807329,35.39564438596336,NoName
1,2020,9,12,5,8,乡镇道路,149.79,0.5531517353072728,0.4468482646927272,82.85659843167639,33.4667007841618,NoName
1,2020,9,12,5,9,乡镇道路,150.85,0.542061769909349,0.45793823009065104,81.77001799082528,34.53999100458736,NoName
1,2020,9,12,5,10,乡镇道路,150.33,0.5707359110015872,0.42926408899841284,85.7987295008686,32.265635249565705,NoName
1,2020,9,12,5,11,乡镇道路,149.23,0.6057198873387274,0.3942801126612726,90.39157878755829,29.419210606220854,NoName
1,2020,9,12,5,12,乡镇道路,149.26,0.5869544477555689,0.41304555224443107,87.60882087199622,30.825589564001888,NoName
1,2020,9,12,5,13,乡镇道路,149.16,0.5855549593185841,0.41444504068141585,87.34137773196001,30.909311134019994,NoName
1,2020,9,12,5,14,乡镇道路,149.43,0.5593391265802602,0.4406608734197398,83.58204568488829,32.92397715755586,NoName
1,2020,9,12,5,15,乡镇道路,151.35,0.5593391265802602,0.4406608734197398,84.65597680792237,33.34701159603881,NoName
1,2020,9,12,5,16,乡镇道路,130.74,0.5513840944603458,0.44861590553965425,72.08795650974561,29.3260217451272,NoName
1,2020,9,12,5,17,乡镇道路,129.33,0.5675835604259432,0.43241643957405684,73.40558186988723,27.96220906505639,NoName
1,2020,9,12,5,18,乡镇道路,128.07,0.5661549889973717,0.4338450110026283,72.50746944089339,27.781265279553303,NoName
1,2020,9,12,5,19,乡镇道路,112.92,0.5520322157050482,0.44796778429495177,62.33547779741405,25.292261101292976,NoName
1,2020,9,12,5,20,乡镇道路,95.2,0.4693892588227079,0.5306107411772921,44.68585743992179,25.257071280039106,NoName
1,2020,9,12,5,21,乡镇道路,99.45,0.398137934941221,0.6018620650587789,39.59481762990443,29.927591185047785,NoName
1,2020,9,12,5,22,乡镇道路,93.36,0.2783735667244371,0.7216264332755629,25.988956189393445,33.685521905303276,NoName
1,2020,9,12,5,23,乡镇道路,81.06,0.2655215400303001,0.7344784599696998,21.523176034856128,29.768411982571937,NoName
1,2020,9,13,6,0,乡镇道路,59.15,0.0542677675369998,0.9457322324630002,3.209938449813538,27.97003077509323,NoName
1,2020,9,13,6,1,乡镇道路,43.8,0.0566653300235669,0.9433346699764331,2.48194145503223,20.659029272483885,NoName
1,2020,9,13,6,2,乡镇道路,38.97,0.0614818069220515,0.9385181930779485,2.395946015752347,18.287026992123824,NoName
1,2020,9,13,6,3,乡镇道路,38.36,0.0591956567640478,0.9408043432359522,2.2707453934688737,18.044627303265564,NoName
1,2020,9,13,6,4,乡镇道路,40.62,0.0483541687165788,0.9516458312834212,1.9641463332674307,19.327926833366284,NoName
1,2020,9,13,6,5,乡镇道路,31.32,0.0913076373047288,0.9086923626952712,2.859755200384106,14.230122399807946,NoName
1,2020,9,13,6,6,乡镇道路,152.06,0.6033154537729455,0.3966845462270545,91.74014790071409,30.159926049642955,NoName
1,2020,9,13,6,7,乡镇道路,155.19,0.7829508652019997,0.21704913479800025,121.50614477069834,16.841927614650828,NoName
1,2020,9,13,6,8,乡镇道路,151.01,0.7971875431824373,0.20281245681756266,120.38329089597985,15.313354552010068,NoName
1,2020,9,13,6,9,乡镇道路,152.07,0.7810975777845134,0.21890242221548661,118.78150865369095,16.644245673154526,NoName
1,2020,9,13,6,10,乡镇道路,151.41,0.7973663134713462,0.20263368652865377,120.72923352269653,15.340383238651732,NoName
1,2020,9,13,6,11,乡镇道路,150.33,0.8083502898084864,0.19164971019151356,121.51929906690978,14.405350466545118,NoName
1,2020,9,13,6,12,乡镇道路,150.21,0.7899628233062697,0.21003717669373034,118.66031568883477,15.774842155582618,NoName
1,2020,9,13,6,13,乡镇道路,150.06,0.7897061920121422,0.2102938079878578,118.50331117334206,15.77834441332897,NoName
1,2020,9,13,6,14,乡镇道路,150.22,0.777563334869285,0.22243666513071503,116.80556416406398,16.707217917968006,NoName
1,2020,9,13,6,15,乡镇道路,151.92,0.777563334869285,0.22243666513071503,118.12742183334176,16.896289083329112,NoName
1,2020,9,13,6,16,乡镇道路,131.16,0.776945296770757,0.22305470322924303,101.90414512445248,14.627927437773758,NoName
1,2020,9,13,6,17,乡镇道路,129.74,0.8031447627363544,0.19685523726364562,104.20000151741462,12.769999241292693,NoName
1,2020,9,13,6,18,乡镇道路,128.56,0.7917161913077829,0.20828380869221708,101.78303355452857,13.388483222735713,NoName
1,2020,9,13,6,19,乡镇道路,113.53,0.7875934180154595,0.21240658198454054,89.4154807472951,12.057259626352444,NoName
1,2020,9,13,6,20,乡镇道路,97.61,0.72396328754694,0.27603671245306005,70.66605649745681,13.471971751271596,NoName
1,2020,9,13,6,21,乡镇道路,102.37,0.6406284086662355,0.3593715913337645,65.58113019516253,18.394434902418737,NoName
1,2020,9,13,6,22,乡镇道路,94.91,0.4952415726778123,0.5047584273221877,47.003377662851165,23.953311168574416,NoName
1,2020,9,13,6,23,乡镇道路,81.61,0.4798149160758214,0.5201850839241786,39.157695300947786,21.226152349526107,NoName
1,2020,9,14,0,0,乡镇道路,57.3,0.0772530180801004,0.9227469819198996,4.426597935989753,26.43670103200512,NoName
1,2020,9,14,0,1,乡镇道路,43.89,0.082982626050644,0.917017373949356,3.6421074573627656,20.12394627131862,NoName
1,2020,9,14,0,2,乡镇道路,40.65,0.0858085259493351,0.9141914740506649,3.4881165798404714,18.580941710079763,NoName
1,2020,9,14,0,3,乡镇道路,40.03,0.083711373326446,0.916288626673554,3.3509662742576336,18.339516862871186,NoName
1,2020,9,14,0,4,乡镇道路,42.83,0.0754362794893295,0.9245637205106705,3.2309358505279824,19.799532074736007,NoName
1,2020,9,14,0,5,乡镇道路,35.57,0.1187225898992934,0.8812774101007066,4.222962522717866,15.673518738641066,NoName
1,2020,9,14,0,6,乡镇道路,152.11,0.3230719248957412,0.6769280751042588,49.1424704958912,51.483764752054405,NoName
1,2020,9,14,0,7,乡镇道路,155.24,0.4319081804174264,0.5680918195825736,67.04942592800128,44.09528703599936,NoName
1,2020,9,14,0,8,乡镇道路,151.01,0.442042521550309,0.557957478449691,66.75284117931216,42.12857941034392,NoName
1,2020,9,14,0,9,乡镇道路,151.68,0.428765510790243,0.571234489209757,65.03515267666405,43.32242366166797,NoName
1,2020,9,14,0,10,乡镇道路,151.63,0.4715008694591949,0.5284991305408051,71.49367683609772,40.06816158195114,NoName
1,2020,9,14,0,11,乡镇道路,149.41,0.4846030368295821,0.5153969631704178,72.40453973270786,38.50273013364606,NoName
1,2020,9,14,0,12,乡镇道路,149.06,0.4723204736763449,0.5276795263236551,70.40408980619597,39.327955096902016,NoName
1,2020,9,14,0,13,乡镇道路,147.35,0.4682225844135734,0.5317774155864265,68.99259781334004,39.17870109332998,NoName
1,2020,9,14,0,14,乡镇道路,147.14,0.4436781848995648,0.5563218151004352,65.28280812612196,40.92859593693901,NoName
1,2020,9,14,0,15,乡镇道路,148.69,0.4436781848995648,0.5563218151004352,65.97050931271629,41.359745343641855,NoName
1,2020,9,14,0,16,乡镇道路,138.68,0.3918320377679481,0.6081679622320519,54.339266997659045,42.170366501170484,NoName
1,2020,9,14,0,17,乡镇道路,137.83,0.4235093866004151,0.5764906133995849,58.37229875513522,39.7288506224324,NoName
1,2020,9,14,0,18,乡镇道路,134.75,0.4170808151718436,0.5829191848281564,56.201639844405925,39.27418007779704,NoName
1,2020,9,14,0,19,乡镇道路,125.04,0.4078257905196573,0.5921742094803427,50.99453684657795,37.02273157671103,NoName
1,2020,9,14,0,20,乡镇道路,85.59,0.3287440987161462,0.6712559012838538,28.137207409114954,28.726396295442527,NoName
1,2020,9,14,0,21,乡镇道路,91.37,0.2595126900545985,0.7404873099454015,23.711674490288665,33.829162754855666,NoName
1,2020,9,14,0,22,乡镇道路,83.26,0.1685067257321981,0.8314932742678018,14.029869984462815,34.61506500776859,NoName
1,2020,9,14,0,23,乡镇道路,72.8,0.1501542402236516,0.8498457597763485,10.931228688281836,30.93438565585908,NoName
1,2020,9,15,1,0,乡镇道路,58.43,0.0779469921095659,0.9220530078904341,4.554442748961936,26.937778625519034,NoName
1,2020,9,15,1,1,乡镇道路,43.89,0.0837461652975008,0.9162538347024992,3.67561919490731,20.107190402546344,NoName
1,2020,9,15,1,2,乡镇道路,40.65,0.0873958638231941,0.9126041361768059,3.55264186441284,18.54867906779358,NoName
1,2020,9,15,1,3,乡镇道路,40.01,0.0855652002076335,0.9144347997923665,3.4234636603074162,18.293268169846293,NoName
1,2020,9,15,1,4,乡镇道路,43.11,0.076338357469089,0.923661642530911,3.290946590492427,19.909526704753787,NoName
1,2020,9,15,1,5,乡镇道路,34.57,0.1196246678790529,0.8803753321209471,4.135424768578859,15.217287615710571,NoName
1,2020,9,15,1,6,乡镇道路,150.32,0.3042805693505906,0.6957194306494094,45.73945518478078,52.29027240760961,NoName
1,2020,9,15,1,7,乡镇道路,153.45,0.4085453963008472,0.5914546036991528,62.691291062364996,45.379354468817496,NoName
1,2020,9,15,1,8,乡镇道路,149.22,0.420851144458078,0.579148855541922,62.79940777603439,43.2102961119828,NoName
1,2020,9,15,1,9,乡镇道路,149.89,0.4075741336980119,0.5924258663019881,61.091286899995,44.399356550002494,NoName
1,2020,9,15,1,10,乡镇道路,149.84,0.4510651249492863,0.5489348750507137,67.58759832240106,41.12620083879947,NoName
1,2020,9,15,1,11,乡镇道路,147.5,0.4672688025944941,0.5327311974055059,68.92214838268788,39.28892580865606,NoName
1,2020,9,15,1,12,乡镇道路,147.03,0.4524946656792656,0.5475053343207343,66.53029069482243,40.24985465258879,NoName
1,2020,9,15,1,13,乡镇道路,145.29,0.449253919273637,0.550746080726363,65.27210193126672,40.00894903436664,NoName
1,2020,9,15,1,14,乡镇道路,146.38,0.4225666626167711,0.5774333373832289,61.855308073842956,42.26234596307852,NoName
1,2020,9,15,1,15,乡镇道路,148.34,0.4225666626167711,0.5774333373832289,62.683538732571826,42.828230633714085,NoName
1,2020,9,15,1,16,乡镇道路,133.35,0.3734139817675337,0.6265860182324663,49.79475446870062,41.77762276564969,NoName
1,2020,9,15,1,17,乡镇道路,132.55,0.4050913306000004,0.5949086693999996,53.69485587103006,39.42757206448498,NoName
1,2020,9,15,1,18,乡镇道路,129.06,0.3986627591714289,0.6013372408285711,51.45141569866462,38.80429215066769,NoName
1,2020,9,15,1,19,乡镇道路,118.07,0.3894077345192426,0.6105922654807574,45.97737121468697,36.04631439265651,NoName
1,2020,9,15,1,20,乡镇道路,88.61,0.3231831855728746,0.6768168144271254,28.63726207361242,29.98636896319379,NoName
1,2020,9,15,1,21,乡镇道路,96.41,0.2633517984584072,0.7366482015415927,25.38974688937504,35.510126555312475,NoName
1,2020,9,15,1,22,乡镇道路,87.86,0.1723458341360068,0.8276541658639932,15.142304987189556,36.35884750640522,NoName
1,2020,9,15,1,23,乡镇道路,76.01,0.1564849223894515,0.8435150776105484,11.894418950822208,32.057790524588896,NoName
1,2020,9,16,2,0,乡镇道路,58.09,0.0779469921095659,0.9220530078904341,4.527940771644683,26.78102961417766,NoName
1,2020,9,16,2,1,乡镇道路,43.58,0.0837461652975008,0.9162538347024992,3.6496578836650846,19.965171058167456,NoName
1,2020,9,16,2,2,乡镇道路,39.84,0.0873958638231941,0.9126041361768059,3.481851214716053,18.179074392641976,NoName
1,2020,9,16,2,3,乡镇道路,39.19,0.0855652002076335,0.9144347997923665,3.3533001961371567,17.91834990193142,NoName
1,2020,9,16,2,4,乡镇道路,42.27,0.076338357469089,0.923661642530911,3.2268223702183922,19.521588814890805,NoName
1,2020,9,16,2,5,乡镇道路,32.95,0.1196246678790529,0.8803753321209471,3.9416328066147934,14.504183596692604,NoName
1,2020,9,16,2,6,乡镇道路,151.27,0.2593196126573051,0.7406803873426949,39.22727780667054,56.021361096664734,NoName
1,2020,9,16,2,7,乡镇道路,154.4,0.3506600971211751,0.6493399028788249,54.141918995509435,50.12904050224529,NoName
1,2020,9,16,2,8,乡镇道路,150.26,0.3671798825064398,0.6328201174935602,55.17244914541764,47.54377542729117,NoName
1,2020,9,16,2,9,乡镇道路,151.17,0.3539028717463736,0.6460971282536264,53.49949712189929,48.835251439050346,NoName
1,2020,9,16,2,10,乡镇道路,151.33,0.4011763287734851,0.5988236712265149,60.710013833291505,45.30999308335426,NoName
1,2020,9,16,2,11,乡镇道路,148.43,0.4220460477129191,0.5779539522870809,62.64429486202858,42.89285256898571,NoName
1,2020,9,16,2,12,乡镇道路,147.96,0.4072719107976907,0.5927280892023092,60.25995192162632,43.85002403918684,NoName
1,2020,9,16,2,13,乡镇道路,146.23,0.4021839430980332,0.5978160569019668,58.811357999225386,43.7093210003873,NoName
1,2020,9,16,2,14,乡镇道路,147.05,0.3679209797621229,0.6320790202378771,54.102780074020174,46.47360996298992,NoName
1,2020,9,16,2,15,乡镇道路,148.89,0.3679209797621229,0.6320790202378771,54.779754676782474,47.055122661608756,NoName
1,2020,9,16,2,16,乡镇道路,133.01,0.3176345785444123,0.6823654214555877,42.24857529219228,45.38071235390385,NoName
1,2020,9,16,2,17,乡镇道路,132.34,0.3493119273768789,0.6506880726231211,46.22794046905615,43.056029765471926,NoName
1,2020,9,16,2,18,乡镇道路,130.07,0.3428833559483075,0.6571166440516925,44.598838108196354,42.735580945901816,NoName
1,2020,9,16,2,19,乡镇道路,117.64,0.3358383880682218,0.6641616119317781,39.508027972345616,39.06598601382719,NoName
1,2020,9,16,2,20,乡镇道路,89.13,0.2709378762645136,0.7290621237354864,24.148692911456095,32.49065354427195,NoName
1,2020,9,16,2,21,乡镇道路,96.32,0.2192685077213761,0.7807314922786239,21.119942663722945,37.60002866813853,NoName
1,2020,9,16,2,22,乡镇道路,91.53,0.14254825768469,0.85745174231531,13.047442025879677,39.24127898706016,NoName
1,2020,9,16,2,23,乡镇道路,79.68,0.1302587745095632,0.8697412254904369,10.379019152921996,34.650490423539004,NoName
